"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516473121195356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347970019550407e+03, 1.000000000000000e-10, 4.659908786641569e-01, 5.473272866101069e-01, 9.023556093123566e+02
1, 9.996046986000000e-01, 2.042676099999914e-03, 3.517506809005237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348168360633259e+03, 1.000000000000000e-10, 4.658539381784819e-01, 6.731054250580289e-01, 9.409802447843649e+02
2, 9.984194195000000e-01, 2.170440400000078e-03, 3.520737305648294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349111597406380e+03, 1.000000000000000e-10, 4.654264880585804e-01, 8.841043588487124e-01, 1.027476114936511e+03
3, 9.964460369000000e-01, 2.382502100000021e-03, 3.525833319640156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350585398255951e+03, 1.000000000000000e-10, 4.647537903782568e-01, 9.761139927171000e-01, 1.097516134300193e+03
4, 9.936876710000000e-01, 2.677550399999966e-03, 3.532305967475419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352455690129500e+03, 1.000000000000000e-10, 4.639021689040921e-01, 9.939418892996035e-01, 1.124785478993360e+03
5, 9.901486834000000e-01, 3.053763599999982e-03, 3.539496511139508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354625329047405e+03, 1.000000000000000e-10, 4.629597442425979e-01, 9.955435259126317e-01, 1.130603373516509e+03
6, 9.858346700000000e-01, 3.508822399999911e-03, 3.546671051090262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357032721926359e+03, 1.000000000000000e-10, 4.620232257065364e-01, 9.952559589662601e-01, 1.131079647341635e+03
7, 9.807524522000000e-01, 4.039928800000053e-03, 3.553169182531743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359648006198045e+03, 1.000000000000000e-10, 4.611782651951095e-01, 9.949983623385250e-01, 1.130886245181351e+03
8, 9.749100659000000e-01, 4.643829599999848e-03, 3.558549695244138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362466004551444e+03, 1.000000000000000e-10, 4.604809655278098e-01, 9.949653002887028e-01, 1.130856807394324e+03
9, 9.683167491000000e-01, 5.316842800000102e-03, 3.562669836836879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497416687005e+03, 1.000000000000000e-10, 4.599484304163270e-01, 9.951933996492390e-01, 1.131116991157008e+03
