0	1.0000000000	0.0020000000
1	0.9996046986	0.0020505884
2	0.9984194195	0.0022021519
3	0.9964460369	0.0024540856
4	0.9936876710	0.0028053841
5	0.9901486834	0.0032546448
6	0.9858346700	0.0038000730
7	0.9807524522	0.0044394887
8	0.9749100659	0.0051703338
9	0.9683167491	0.0059896821
10	0.9609829274	0.0068942492
11	0.9529201968	0.0078804049
12	0.9441413064	0.0089441860
13	0.9346601372	0.0100813106
14	0.9244916810	0.0112871938
15	0.9136520163	0.0125569641
16	0.9021582826	0.0138854808
17	0.8900286541	0.0152673532
18	0.8772823101	0.0166969595
19	0.8639394052	0.0181684673
20	0.8500210373	0.0196758548
21	0.8355492142	0.0212129326
22	0.8205468188	0.0227733659
23	0.8050375730	0.0243506977
24	0.7890460001	0.0259383721
25	0.7725973861	0.0275297580
26	0.7557177396	0.0291181733
27	0.7384337507	0.0306969089
28	0.7207727491	0.0322592532
29	0.7027626604	0.0337985168
30	0.6844319623	0.0353080562
31	0.6658096393	0.0367812986
32	0.6469251372	0.0382117652
33	0.6278083162	0.0395930955
34	0.6084894041	0.0409190700
35	0.5889989478	0.0421836333
36	0.5693677660	0.0433809158
37	0.5496268995	0.0445052557
38	0.5298075626	0.0455512197
39	0.5099410938	0.0465136225
40	0.4900589062	0.0473875466
41	0.4701924374	0.0481683599
42	0.4503731005	0.0488517335
43	0.4306322340	0.0494336570
44	0.4110010522	0.0499104542
45	0.3915105959	0.0502787966
46	0.3721916838	0.0505357159
47	0.3530748628	0.0506786154
48	0.3341903607	0.0507052801
49	0.3155680377	0.0506138852
50	0.2972373396	0.0504030034
51	0.2792272509	0.0500716107
52	0.2615662493	0.0496190910
53	0.2442822604	0.0490452389
54	0.2274026139	0.0483502613
55	0.2109539999	0.0475347776
56	0.1949624270	0.0465998180
57	0.1794531812	0.0455468209
58	0.1644507858	0.0443776288
59	0.1499789627	0.0430944819
60	0.1360605948	0.0417000115
61	0.1227176899	0.0401972316
62	0.1099713459	0.0385895285
63	0.0978417174	0.0368806499
64	0.0863479837	0.0350746924
65	0.0755083190	0.0331760877
66	0.0653398628	0.0311895877
67	0.0558586936	0.0291202485
68	0.0470798032	0.0269734131
69	0.0390170726	0.0247546935
70	0.0316832509	0.0224699512
71	0.0250899341	0.0201252776
72	0.0192475478	0.0177269728
73	0.0141653300	0.0152815244
74	0.0098513166	0.0127955850
75	0.0063123290	0.0102759493
76	0.0035539631	0.0077295311
77	0.0015805805	0.0051633391
78	0.0003953014	0.0025844533
79	0.0000000000	0.0000130000
80	0.0003953014	-0.0025844529
81	0.0015805805	-0.0051633360
82	0.0035539631	-0.0077295207
83	0.0063123290	-0.0102759250
84	0.0098513166	-0.0127955385
85	0.0141653300	-0.0152814459
86	0.0192475478	-0.0177268516
87	0.0250899341	-0.0201251026
88	0.0316832509	-0.0224697111
89	0.0390170726	-0.0247543777
90	0.0470798032	-0.0269730118
91	0.0558586936	-0.0291197533
92	0.0653398628	-0.0311889920
93	0.0755083190	-0.0331753871
94	0.0863479837	-0.0350738847
95	0.0978417174	-0.0368797354
96	0.1099713459	-0.0385885101
97	0.1227176899	-0.0401961147
98	0.1360605948	-0.0416988037
99	0.1499789627	-0.0430931932
100	0.1644507858	-0.0443762709
101	0.1794531812	-0.0455454070
102	0.1949624270	-0.0465983626
103	0.2109539999	-0.0475332959
104	0.2274026139	-0.0483487688
105	0.2442822604	-0.0490437509
106	0.2615662493	-0.0496176224
107	0.2792272509	-0.0500701755
108	0.2972373396	-0.0504016145
109	0.3155680377	-0.0506125540
110	0.3341903607	-0.0507040162
111	0.3530748628	-0.0506774268
112	0.3721916838	-0.0505346086
113	0.3915105959	-0.0502777748
114	0.4110010522	-0.0499095203
115	0.4306322340	-0.0494328115
116	0.4503731005	-0.0488509755
117	0.4701924374	-0.0481676870
118	0.4900589062	-0.0473869551
119	0.5099410938	-0.0465131079
120	0.5298075626	-0.0455507766
121	0.5496268995	-0.0445048782
122	0.5693677660	-0.0433805977
123	0.5889989478	-0.0421833682
124	0.6084894041	-0.0409188517
125	0.6278083162	-0.0395929179
126	0.6469251372	-0.0382116224
127	0.6658096393	-0.0367811854
128	0.6844319623	-0.0353079676
129	0.7027626604	-0.0337984485
130	0.7207727491	-0.0322592013
131	0.7384337507	-0.0306968701
132	0.7557177396	-0.0291181447
133	0.7725973861	-0.0275297374
134	0.7890460001	-0.0259383575
135	0.8050375730	-0.0243506875
136	0.8205468188	-0.0227733590
137	0.8355492142	-0.0212129280
138	0.8500210373	-0.0196758518
139	0.8639394052	-0.0181684654
140	0.8772823101	-0.0166969584
141	0.8900286541	-0.0152673525
142	0.9021582826	-0.0138854804
143	0.9136520163	-0.0125569639
144	0.9244916810	-0.0112871937
145	0.9346601372	-0.0100813105
146	0.9441413064	-0.0089441860
147	0.9529201968	-0.0078804049
148	0.9609829274	-0.0068942492
149	0.9683167491	-0.0059896821
150	0.9749100659	-0.0051703338
151	0.9807524522	-0.0044394887
152	0.9858346700	-0.0038000730
153	0.9901486834	-0.0032546448
154	0.9936876710	-0.0028053841
155	0.9964460369	-0.0024540856
156	0.9984194195	-0.0022021519
157	0.9996046986	-0.0020505884
158	1.0000000000	-0.0020000000
