"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.465748365349547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.600488694755858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.340251359574767e-02, 3.923380186658346e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.732358360078323e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 2.519933697482042e-01, 1.743886433676822e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859001382532275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.157324649094380e-01, 3.758273500590990e+02
4, 9.936876710000000e-01, 2.805384100000002e-03, -2.978555059968544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 6.905955261846574e-01, 5.820739217896136e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.089614587762275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 7.449085727385845e-01, 7.245944376566804e+02
6, 9.858346700000000e-01, 3.800073000000080e-03, -3.191188126736850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 7.343802324808730e-01, 7.822514742195546e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.282646200606087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 7.044608424512553e-01, 7.809430381179238e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.363668714933022e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 6.722646104832809e-01, 7.539146955857578e+02
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.434192228125365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 6.417944327857661e-01, 7.203048234768605e+02
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.494359497905921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 6.136099575566260e-01, 6.871642064475417e+02
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.544472766803651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.876647479724146e-01, 6.562771158179357e+02
12, 9.441413064000000e-01, 8.944185999999962e-03, -3.584951733760319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.638475270195193e-01, 6.278865171005672e+02
13, 9.346601372000000e-01, 1.008131060000000e-02, -3.616296755604880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.420536598601964e-01, 6.019131242962076e+02
14, 9.244916810000000e-01, 1.128719379999999e-02, -3.639057452591937e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309615998985101e-02, 5.221897661810853e-01, 5.782382059865208e+02
