"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -2.86571253,      -15.56753742,      -16.96595409,      -6.529935866,      -2.646480665,    -0.01264079203,       4.043868425,               0.5,    0.004930906202,     0.03287447981,                 0,                 0,                 0,      0.0100686737,    0.002625687098,     0.03313836184,                 0,        6.66702599
          0,           0,           1,       -1.13336888,     -0.9277374058,      -1.138910154,      -6.670821039,     -0.8110142915,      -1.062851507,       3.513727451,               0.5,      0.0101051816,     0.04810636263,                 0,                 0,                 0,     0.01407114117,    0.006724835846,     0.04869407976,                 0,        4.76056389
          0,           0,           2,      -1.372822905,      -1.118841117,      -1.331571282,      -6.358666296,      -1.002956949,      0.7986918631,       3.335436202,               0.5,     0.01458821695,     0.06279478815,                 0,                 0,                 0,     0.01802851516,     0.01017233804,     0.06365944574,                 0,       4.304486857
          0,           0,           3,      -1.562254356,      -1.255384437,      -1.477578451,      -6.112608056,      -1.361097838,      0.3466289058,       3.113411811,               0.5,     0.01854528343,     0.07688020801,                 0,                 0,                 0,     0.02186108357,     0.01313721613,     0.07798658521,                 0,       4.145539663
          0,           0,           4,      -1.723239627,      -1.362419398,      -1.594465401,      -6.025061355,      -1.421740193,     -0.2846573479,       2.908682433,               0.5,     0.02210722007,     0.09035214155,                 0,                 0,                 0,     0.02556335162,     0.01575072154,     0.09167416993,                 0,       4.086996975
          0,           0,           5,      -1.866471847,      -1.454595249,      -1.701653044,      -5.952707455,      -1.462641344,     -0.7607073823,       2.760427528,               0.5,      0.0253660944,       0.103230431,                 0,                 0,                 0,     0.02913502566,     0.01810331341,      0.1047484161,                 0,       4.069622599
          0,           0,           6,       -1.99775571,       -1.53877831,      -1.809469832,       -5.89519755,      -1.499405567,     -0.7601730749,        2.71923275,               0.5,     0.02838546186,      0.1155469803,                 0,                 0,                 0,     0.03257872839,     0.02025616684,      0.1172455833,                 0,        4.07063943
          0,           0,           7,      -2.120683217,      -1.617982593,      -1.921208063,       -5.83597319,      -1.513001168,     -0.6970816255,       2.792294348,               0.5,     0.03120957298,      0.1273381315,                 0,                 0,                 0,     0.03589883483,     0.02225088948,      0.1292050118,                 0,       4.080098486
          0,           0,           8,      -2.237333762,      -1.693544721,      -2.036711379,      -5.771377405,      -1.500158051,     -0.6991786285,        2.82618918,               0.5,      0.0338698365,      0.1386408497,                 0,                 0,                 0,     0.03910070368,     0.02411623501,      0.1406657679,                 0,       4.093342751
          0,           0,           9,      -2.348340829,      -1.766121888,      -2.154255142,      -5.697726617,      -1.475336673,      -0.755706537,       2.713804572,               0.5,     0.03638903599,      0.1494906047,                 0,                 0,                 0,     0.04219012569,     0.02587245725,      0.1516648238,                 0,       4.108122147
          0,           0,          10,      -2.452763571,      -1.836133732,       -2.27135225,      -5.614234437,      -1.446814087,      -0.676388352,       2.610424352,               0.5,       0.038784056,      0.1599202178,                 0,                 0,                 0,     0.04517293896,     0.02753411012,      0.1622360991,                 0,       4.123349496
          0,           0,          11,      -2.548151678,      -1.903940766,      -2.385183951,       -5.52106755,      -1.411694772,     -0.5459550011,       2.524224277,               0.5,     0.04106767189,      0.1699593289,                 0,                 0,                 0,     0.04805477864,     0.02911187029,      0.1724100524,                 0,       4.138518719
          0,           0,          12,      -2.631320266,      -1.969879642,      -2.492988273,      -5.417665041,      -1.368079361,     -0.3963144777,       2.469403639,               0.5,     0.04324975521,      0.1796342802,                 0,                 0,                 0,     0.05084093258,     0.03061374771,      0.1822136504,                 0,       4.153417269
          0,           0,          13,      -2.699988554,      -2.034249802,      -2.592477955,      -5.302994733,      -1.315060835,     -0.2502446058,       2.440618745,               0.5,     0.04533810494,      0.1889682575,                 0,                 0,                 0,     0.05353627345,     0.03204590501,      0.1916705665,                 0,        4.16797874
          0,           0,          14,      -2.754357295,      -2.097288483,      -2.682196156,      -5.175414264,      -1.252148258,     -0.1390432961,        2.44827743,               0.5,       0.047339032,      0.1979815755,                 0,                 0,                 0,     0.05614524263,     0.03341322066,      0.2008015062,                 0,       4.182205829
          0,           0,          15,       -2.79721046,      -2.159156587,      -2.761679099,      -5.033181683,      -1.178958088,      -0.127043909,       2.501991206,               0.5,     0.04925777542,      0.2066920285,                 0,                 0,                 0,     0.05867186678,     0.03471967968,      0.2096245857,                 0,       4.196129985
          0,           0,          16,      -2.832509426,       -2.21994052,      -2.831385633,      -4.874190249,      -1.095047727,     -0.3240252453,       2.599890024,               0.5,     0.05109880049,      0.2151152541,                 0,                 0,                 0,     0.06111979261,     0.03596864561,      0.2181557161,                 0,       4.209790681
          0,           0,          17,      -2.863863799,      -2.279666706,      -2.892465135,      -4.696851716,     -0.9998214267,     -0.6813661456,       2.730100892,               0.5,     0.05286601213,      0.2232650802,                 0,                 0,                 0,     0.06349233022,     0.03716304932,      0.2264089641,                 0,       4.223225305
          0,           0,          18,      -2.893819264,       -2.33832203,      -2.946468168,      -4.498295769,      -0.892480289,     -0.8857532749,       2.865878605,               0.5,     0.05456290691,      0.2311538358,                 0,                 0,                 0,      0.0657924983,     0.03830551881,      0.2343968725,                 0,       4.236464823
          0,           0,          19,      -2.923857391,      -2.395874907,      -2.995065221,      -4.275166173,     -0.7720155806,     -0.9767227104,       2.998864391,               0.5,     0.05619268008,      0.2387926189,                 0,                 0,                 0,     0.06802306691,     0.03939846738,      0.2421307352,                 0,       4.249532476
          0,           0,          20,      -2.954674554,      -2.452290982,      -3.039808939,      -4.023949673,     -0.6372765056,      -1.042727918,       3.131808421,               0.5,     0.05775830004,      0.2461915195,                 0,                 0,                 0,     0.07018659556,     0.04044415239,      0.2496208245,                 0,          4.262444
          0,           0,          21,      -2.986303532,       -2.50741616,      -3.082478516,      -3.741724575,     -0.4872073633,      -1.100300956,       3.269325334,               0.5,     0.05926274178,      0.2533604993,                 0,                 0,                 0,     0.07228567269,     0.04144484666,      0.2568772856,                 0,       4.275207182
          0,           0,          22,      -3.018626488,      -2.561215271,       -3.12358253,      -3.428636894,     -0.3215246556,      -1.151512053,       3.415783001,               0.5,     0.06070874351,      0.2603085178,                 0,                 0,                 0,     0.07432264029,     0.04240265675,      0.2639092471,                 0,       4.287825818
          0,           0,          23,      -3.051528644,      -2.613656749,      -3.162743514,      -3.371855303,     -0.1427434433,      -1.196687421,       3.569345894,               0.5,      0.0620988035,      0.2670434758,                 0,                 0,                 0,     0.07629956545,     0.04331952373,      0.2707247647,                 0,       4.300299857
