0	1.0000000000	0.0020000000
1	0.9996046986	0.0020585007
2	0.9984194195	0.0022338634
3	0.9964460369	0.0025256691
4	0.9936876710	0.0029332178
5	0.9901486834	0.0034555260
6	0.9858346700	0.0040913236
7	0.9807524522	0.0048390486
8	0.9749100659	0.0056968380
9	0.9683167491	0.0066625216
10	0.9609829274	0.0077336096
11	0.9529201968	0.0089072812
12	0.9441413064	0.0101803704
13	0.9346601372	0.0115493425
14	0.9244916810	0.0130102788
15	0.9136520163	0.0145588574
16	0.9021582826	0.0161903304
17	0.8900286541	0.0178995044
18	0.8772823101	0.0196807251
19	0.8639394052	0.0215278452
20	0.8500210373	0.0234342287
21	0.8355492142	0.0253927386
22	0.8205468188	0.0273957381
23	0.8050375730	0.0294351018
24	0.7890460001	0.0315022330
25	0.7725973861	0.0335880963
26	0.7557177396	0.0356832668
27	0.7384337507	0.0377779857
28	0.7207727491	0.0398622313
29	0.7027626604	0.0419257984
30	0.6844319623	0.0439584059
31	0.6658096393	0.0459497970
32	0.6469251372	0.0478898503
33	0.6278083162	0.0497686990
34	0.6084894041	0.0515768472
35	0.5889989478	0.0533052777
36	0.5693677660	0.0549455987
37	0.5496268995	0.0564901016
38	0.5298075626	0.0579318540
39	0.5099410938	0.0592647631
40	0.4900589062	0.0604836036
41	0.4701924374	0.0615840522
42	0.4503731005	0.0625626695
43	0.4306322340	0.0634168374
44	0.4110010522	0.0641446951
45	0.3915105959	0.0647450413
46	0.3721916838	0.0652172016
47	0.3530748628	0.0655609125
48	0.3341903607	0.0657761360
49	0.3155680377	0.0658629022
50	0.2972373396	0.0658211429
51	0.2792272509	0.0656505327
52	0.2615662493	0.0653503420
53	0.2442822604	0.0649193208
54	0.2274026139	0.0643555985
55	0.2109539999	0.0636566310
56	0.1949624270	0.0628191842
57	0.1794531812	0.0618393519
58	0.1644507858	0.0607126509
59	0.1499789627	0.0594341496
60	0.1360605948	0.0579986179
61	0.1227176899	0.0564007453
62	0.1099713459	0.0546353834
63	0.0978417174	0.0526977520
64	0.0863479837	0.0505839015
65	0.0755083190	0.0482908629
66	0.0653398628	0.0458169726
67	0.0558586936	0.0431621521
68	0.0470798032	0.0403281184
69	0.0390170726	0.0373185940
70	0.0316832509	0.0341396529
71	0.0250899341	0.0307995876
72	0.0192475478	0.0273090317
73	0.0141653300	0.0236809336
74	0.0098513166	0.0199303016
75	0.0063123290	0.0160743605
76	0.0035539631	0.0121322017
77	0.0015805805	0.0081243689
78	0.0003953014	0.0040726015
79	0.0000000000	0.0000130750
80	0.0003953014	-0.0020857849
81	0.0015805805	-0.0041554796
82	0.0035539631	-0.0061921261
83	0.0063123290	-0.0081792586
84	0.0098513166	-0.0101014003
85	0.0141653300	-0.0119443683
86	0.0192475478	-0.0136954958
87	0.0250899341	-0.0153438375
88	0.0316832509	-0.0168803976
89	0.0390170726	-0.0182982145
90	0.0470798032	-0.0195924271
91	0.0558586936	-0.0207603046
92	0.0653398628	-0.0218011747
93	0.0755083190	-0.0227163590
94	0.0863479837	-0.0235090432
95	0.0978417174	-0.0241840982
96	0.1099713459	-0.0247478750
97	0.1227176899	-0.0252080056
98	0.1360605948	-0.0255730319
99	0.1499789627	-0.0258522460
100	0.1644507858	-0.0260553835
101	0.1794531812	-0.0261923532
102	0.1949624270	-0.0262730125
103	0.2109539999	-0.0263068740
104	0.2274026139	-0.0263028448
105	0.2442822604	-0.0262691349
106	0.2615662493	-0.0262130583
107	0.2792272509	-0.0261409080
108	0.2972373396	-0.0260579416
109	0.3155680377	-0.0259681289
110	0.3341903607	-0.0258742947
111	0.3530748628	-0.0257781242
112	0.3721916838	-0.0256801921
113	0.3915105959	-0.0255800509
114	0.4110010522	-0.0254763602
115	0.4306322340	-0.0253668367
116	0.4503731005	-0.0252485888
117	0.4701924374	-0.0251181867
118	0.4900589062	-0.0249718114
119	0.5099410938	-0.0248054277
120	0.5298075626	-0.0246148715
121	0.5496268995	-0.0243960036
122	0.5693677660	-0.0241448855
123	0.5889989478	-0.0238578684
124	0.6084894041	-0.0235316953
125	0.6278083162	-0.0231636042
126	0.6469251372	-0.0227513496
127	0.6658096393	-0.0222933132
128	0.6844319623	-0.0217885284
129	0.7027626604	-0.0212367039
130	0.7207727491	-0.0206382367
131	0.7384337507	-0.0199942074
132	0.7557177396	-0.0193063820
133	0.7725973861	-0.0185771849
134	0.7890460001	-0.0178096725
135	0.8050375730	-0.0170074961
136	0.8205468188	-0.0161748549
137	0.8355492142	-0.0153164669
138	0.8500210373	-0.0144375159
139	0.8639394052	-0.0135435871
140	0.8772823101	-0.0126406161
141	0.8900286541	-0.0117348290
142	0.9021582826	-0.0108326691
143	0.9136520163	-0.0099407705
144	0.9244916810	-0.0090658542
145	0.9346601372	-0.0082146704
146	0.9441413064	-0.0073939286
147	0.9529201968	-0.0066102248
148	0.9609829274	-0.0058699712
149	0.9683167491	-0.0051793347
150	0.9749100659	-0.0045441481
151	0.9807524522	-0.0039698491
152	0.9858346700	-0.0034614129
153	0.9901486834	-0.0030232904
154	0.9936876710	-0.0026593549
155	0.9964460369	-0.0023728480
156	0.9984194195	-0.0021663361
157	0.9996046986	-0.0020416784
158	1.0000000000	-0.0020000000
