"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459508285642545e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.596491308571692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.584153137686301e-02, 3.920557707514811e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.730559610587006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 2.532438777831896e-01, 1.743621449845060e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859321562687898e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.157905472787374e-01, 3.757972982510654e+02
4, 9.936876710000000e-01, 2.805384100000000e-03, -2.980886782110170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 6.902654444842079e-01, 5.819219574955158e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.093830111215274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 7.442646393792242e-01, 7.241433718067755e+02
6, 9.858346700000000e-01, 3.800073000000000e-03, -3.197145906926189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 7.335140628688051e-01, 7.814488675134718e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.290196584292697e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 7.034567802106881e-01, 7.798681597645027e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.372658757100198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 6.711617819190191e-01, 7.526633841231528e+02
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.444469646435624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 6.406099690038938e-01, 7.189346894392722e+02
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.505775811136528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 6.123544315304091e-01, 6.857027014278488e+02
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.556885685127869e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.863464934351789e-01, 6.547384766555506e+02
12, 9.441413064000000e-01, 8.944186000000000e-03, -3.598226882251221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.624735865707050e-01, 6.262803364647501e+02
13, 9.346601372000000e-01, 1.008131060000000e-02, -3.630308819296492e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.406299626538419e-01, 6.002469692881548e+02
14, 9.244916810000000e-01, 1.128719380000000e-02, -3.653690832958507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.207212309944270e-01, 5.765182879079841e+02
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.668955705335404e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 5.026629418781058e-01, 5.549827237755543e+02
16, 9.021582826000000e-01, 1.388548080000000e-02, -3.676688320142935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.863794283074517e-01, 5.355415437799464e+02
17, 8.900286541000000e-01, 1.526735320000000e-02, -3.677459001451352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.718032112527713e-01, 5.181078071475513e+02
18, 8.772823101000000e-01, 1.669695950000000e-02, -3.671811030364272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.588746879513765e-01, 5.026053177511702e+02
19, 8.639394052000000e-01, 1.816846730000000e-02, -3.660251795034198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.475418899876607e-01, 4.889678959774668e+02
20, 8.500210373000000e-01, 1.967585480000000e-02, -3.643246996104755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.377603686984890e-01, 4.771389426267540e+02
21, 8.355492141999999e-01, 2.121293260000000e-02, -3.621217370808217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.294931351830379e-01, 4.670711693870670e+02
22, 8.205468188000000e-01, 2.277336590000000e-02, -3.594537439070408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.227105788144210e-01, 4.587263833505866e+02
23, 8.050375730000000e-01, 2.435069770000000e-02, -3.563535813114494e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.173903949068190e-01, 4.520753209935040e+02
24, 7.890460001000000e-01, 2.593837210000000e-02, -3.528496672501751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.135175312351927e-01, 4.470975252132493e+02
25, 7.725973860999999e-01, 2.752975800000000e-02, -3.489662075630251e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.110840809028516e-01, 4.437811936237322e+02
26, 7.557177396000000e-01, 2.911817330000000e-02, -3.447234825188673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.100891703479651e-01, 4.421230263668324e+02
27, 7.384337506999999e-01, 3.069690890000000e-02, -3.401381671079576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.105387959267441e-01, 4.421280280816960e+02
28, 7.207727491000000e-01, 3.225925320000000e-02, -3.352236681909976e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309287950616212e-02, 4.124455743077611e-01, 4.438092296219961e+02
