"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.830295616,        -15.727886,      -16.68665944,      -6.525810933,      -2.646124454,    -0.01209869183,         4.0462695,               0.5,    0.005446943658,      0.0297687683,                 0,                 0,                 0,     0.00810008754,    0.003357110985,     0.03007621264,                 0,         5.4652242
          0,           0,           1,      -1.137406815,     -0.9325627708,      -1.128476132,      -6.663931747,     -0.8142970896,      -1.060575745,       3.507901322,               0.5,     0.01127376069,      0.0442206917,                 0,                 0,                 0,     0.01118830392,    0.008161619019,     0.04489939008,                 0,       3.922443711
          0,           0,           2,      -1.377975653,      -1.127451014,      -1.325327454,      -6.351146741,      -1.013877773,      0.8010568046,       3.330924078,               0.5,     0.01632999913,       0.058268239,                 0,                 0,                 0,     0.01428868813,     0.01222563341,     0.05926542361,                 0,       3.568171592
          0,           0,           3,       -1.56959794,      -1.266310743,      -1.476601541,      -6.110735891,       -1.36605306,      0.3470538402,       3.108842791,               0.5,     0.02079750681,     0.07175938909,                 0,                 0,                 0,      0.0173174637,     0.01574116346,     0.07303534751,                 0,        3.45038421
          0,           0,           4,      -1.732685167,       -1.37453416,      -1.598294792,      -6.023504822,      -1.428617338,     -0.2856336658,       2.900646314,               0.5,     0.02482213955,     0.08466929053,                 0,                 0,                 0,     0.02026072059,     0.01885544325,     0.08619454525,                 0,       3.411039179
          0,           0,           5,      -1.877414633,      -1.467478831,      -1.709399809,      -5.950924158,      -1.469495664,     -0.7639641096,       2.756327318,               0.5,     0.02850693769,     0.09701432375,                 0,                 0,                 0,     0.02311283782,     0.02167011946,      0.0987665451,                 0,        3.40318293
          0,           0,           6,       -2.00957101,      -1.552340354,      -1.820482969,      -5.894065685,      -1.504864247,     -0.7532230075,       2.728681451,               0.5,     0.03192321819,      0.1088257102,                 0,                 0,                 0,      0.0258726966,     0.02425415745,      0.1107874673,                 0,       3.408983066
          0,           0,           7,      -2.132925709,      -1.632227439,      -1.935074036,      -5.835166207,      -1.515259723,     -0.6858674788,       2.816120897,               0.5,     0.03512067008,      0.1201392909,                 0,                 0,                 0,     0.02854177808,     0.02665462506,      0.1222965316,                 0,       3.420757366
          0,           0,           8,      -2.249763443,      -1.708491334,        -2.0531249,      -5.770309637,      -1.501053248,     -0.7148180454,       2.813055014,               0.5,     0.03813451138,      0.1309910874,                 0,                 0,                 0,     0.03112303104,     0.02890414178,      0.1333321286,                 0,       3.434974847
          0,           0,           9,      -2.360855947,      -1.781784963,      -2.172917968,      -5.696316207,      -1.477191817,     -0.7486660955,       2.706482913,               0.5,     0.04099020203,       0.141415197,                 0,                 0,                 0,     0.03362013908,     0.03102572701,      0.1439300485,                 0,       3.449975604
          0,           0,          10,      -2.465294259,      -1.852519958,      -2.291905274,      -5.612757881,      -1.449310872,     -0.6622610556,        2.60501485,               0.5,     0.04370651997,       0.151442809,                 0,                 0,                 0,     0.03603704443,     0.03303593732,      0.1541227145,                 0,       3.464993533
          0,           0,          11,      -2.560564685,       -1.92104649,      -2.407169811,      -5.519683692,      -1.414464703,     -0.5297843342,       2.521710322,               0.5,     0.04629759806,      0.1611018378,                 0,                 0,                 0,     0.03837765154,     0.03494692392,      0.1639389589,                 0,       3.479701855
          0,           0,          12,      -2.643392436,      -1.987689749,      -2.515854349,      -5.416457651,      -1.371008057,     -0.3809891682,       2.469479097,               0.5,     0.04877430368,      0.1704169272,                 0,                 0,                 0,     0.04064565911,     0.03676780867,      0.1734041234,                 0,       3.493989956
          0,           0,          13,      -2.711482606,      -2.052737181,      -2.615627228,      -5.302026126,      -1.318136096,     -0.2381306727,       2.440949706,               0.5,     0.05114519206,       0.179409664,                 0,                 0,                 0,     0.04284447924,     0.03850562011,      0.1825403392,                 0,       3.507850039
          0,           0,          14,      -2.765142129,      -2.116414223,      -2.705071751,      -5.174682205,       -1.25539522,     -0.1334140467,        2.44927402,               0.5,     0.05341717533,      0.1880989006,                 0,                 0,                 0,     0.04497721294,     0.04016593846,      0.1913668948,                 0,       3.521318742
          0,           0,          15,      -2.807309137,      -2.178870909,      -2.783846522,      -5.032818536,      -1.182416585,     -0.1330292705,        2.50506587,               0.5,     0.05559599616,      0.1965011176,                 0,                 0,                 0,     0.04704665953,      0.0417533428,      0.1999006312,                 0,       3.534447284
          0,           0,          16,      -2.842045426,      -2.240184384,      -2.852579064,      -4.874232852,      -1.098767181,     -0.3430323194,       2.604481818,               0.5,     0.05768656404,      0.2046307855,                 0,                 0,                 0,     0.04905534439,     0.04327172122,      0.2081563263,                 0,       3.547286772
          0,           0,          17,      -2.872978364,      -2.300374097,      -2.912587284,      -4.697508314,       -1.00386278,     -0.6969880865,         2.7352077,               0.5,     0.05969319316,      0.2125007006,                 0,                 0,                 0,      0.0510055547,      0.0447244848,      0.2161470461,                 0,       3.559881611
          0,           0,          18,      -2.902619503,      -2.359422608,      -2.965555911,      -4.499740092,     -0.8969212383,      -0.892337567,       2.869834706,               0.5,     0.06161976926,      0.2201222816,                 0,                 0,                 0,     0.05289937642,     0.04611471327,      0.2238844524,                 0,       3.572267217
          0,           0,          19,      -2.932400681,      -2.417296887,      -3.013239506,      -4.277633597,      -0.776958437,     -0.9807733719,       3.001558454,               0.5,     0.06346986515,      0.2275058219,                 0,                 0,                 0,     0.05473872878,     0.04744525272,       0.231379063,                 0,       3.584469912
          0,           0,          20,      -2.962972948,      -2.473963543,       -3.05722553,      -4.027782219,     -0.6428595082,       -1.04596028,       3.133493375,               0.5,     0.06524681942,      0.2346606977,                 0,                 0,                 0,     0.05652539407,     0.04871877954,      0.2386404639,                 0,       3.596507842
          0,           0,          21,      -2.994501636,      -2.529392485,      -3.098757785,      -3.747415287,      -0.493621654,       -1.10292822,       3.270117099,               0.5,     0.06695378905,      0.2415955328,                 0,                 0,                 0,     0.05826104187,     0.04993784146,      0.2456774783,                 0,       3.608392239
          0,           0,          22,      -3.026878468,      -2.583537775,      -3.138583124,      -3.436913029,     -0.3290342891,      -1.153710677,       3.415709119,               0.5,     0.06859378435,      0.2483183251,                 0,                 0,                 0,     0.05994724728,     0.05110488355,      0.2524982945,                 0,       3.620128667
          0,           0,          23,      -3.059660807,      -2.636113088,      -3.177366188,      -3.380877406,     -0.1517313088,       -1.19873857,       3.568731562,               0.5,     0.07016988802,      0.2548371773,                 0,                 0,                 0,     0.06158564192,     0.05222241579,      0.2591112105,                 0,        3.63171703
          0,           0,          24,      -3.092527765,      -2.686596255,      -3.214890465,      -3.053377835,     -0.1820751308,     -0.7981654872,       3.598218856,               0.5,     0.07168493131,      0.2611593349,                 0,                 0,                 0,     0.06317770216,     0.05329275712,      0.2655236517,                 0,       3.643155264
          0,           0,          25,      -3.125248843,      -2.735338392,      -3.251169869,        -2.8534525,     -0.2156984527,       -0.41010705,       3.696110064,               0.5,     0.07314153543,      0.2672913558,                 0,                 0,                 0,     0.06472478076,     0.05431806489,      0.2717423429,                 0,       3.654440042
          0,           0,          26,      -3.157689176,      -2.782590852,      -3.285664887,      -2.784273976,     -0.3904625401,     -0.8302307825,       3.607527149,               0.5,     0.07454222052,      0.2732394264,                 0,                 0,                 0,     0.06622817294,     0.05530042158,      0.2777736311,                 0,       3.665565963
          0,           0,          27,      -3.189738999,      -2.829593659,      -3.321440393,      -2.783857882,     -0.5404632379,     -0.9239220048,       3.532389755,               0.5,     0.07588939446,      0.2790095402,                 0,                 0,                 0,     0.06768914684,      0.0562418111,      0.2836236633,                 0,       3.676528745
          0,           0,          28,      -3.221500567,      -2.876679559,      -3.358117723,      -2.811143471,     -0.6679691591,      -1.265296055,        3.46801385,               0.5,     0.07718535914,      0.2846074812,                 0,                 0,                 0,     0.06910893996,     0.05714412627,      0.2892983699,                 0,       3.687324699
          0,           0,          29,      -3.252994121,      -2.923872512,      -3.395542757,      -2.849116597,     -0.7793450592,        -1.2257402,       3.256640741,               0.5,     0.07843231526,      0.2900388295,                 0,                 0,                 0,     0.07048875794,     0.05800917319,       0.294803471,                 0,       3.697950628
          0,           0,          30,      -3.284181687,      -2.971122762,      -3.433652908,      -2.890390463,      -0.880053564,      -1.249157654,       3.109043493,               0.5,     0.07963236716,      0.2953089653,                 0,                 0,                 0,     0.07182977352,     0.05883867575,      0.3001444804,                 0,       3.708403703
          0,           0,          31,       -3.31500134,      -3.018374347,      -3.472379863,      -2.931865592,     -0.9734342909,      -1.302503863,       2.995766862,               0.5,     0.08078752695,      0.3004230735,                 0,                 0,                 0,     0.07313312618,      0.0596342795,      0.3053267107,                 0,       3.718681396
          0,           0,          32,      -3.345390333,      -3.065582993,      -3.511620524,      -2.972357958,      -1.061238282,      -1.338626231,       2.896151421,               0.5,     0.08189971806,        0.30538615,                 0,                 0,                 0,     0.07439992214,     0.06039755466,        0.31035528,                 0,       3.728781457
          0,           0,          33,      -3.375296378,      -3.112718751,      -3.551237199,      -3.011509192,      -1.144333285,      -1.348108056,       2.790500155,               0.5,     0.08297077826,      0.3102030084,                 0,                 0,                 0,      0.0756312348,     0.06112999877,      0.3152351181,                 0,       3.738701925
          0,           0,          34,      -3.404681375,      -3.159760895,        -3.5910679,      -3.049295909,      -1.223181009,      -1.359255473,       2.681658762,               0.5,     0.08400246251,      0.3148782871,                 0,                 0,                 0,     0.07682810527,     0.06183303895,      0.3199709748,                 0,        3.74844115
          0,           0,          35,       -3.43352098,       -3.20669781,      -3.630939526,      -3.085807267,      -1.298104213,      -1.379835634,       2.581551993,               0.5,     0.08499644579,      0.3194164569,                 0,                 0,                 0,     0.07799154314,     0.06250803423,      0.3245674266,                 0,       3.757997807
          0,           0,          36,      -3.461802901,      -3.253528922,      -3.670679627,       -3.12115911,      -1.369412267,      -1.401161281,       2.498042624,               0.5,     0.08595432586,      0.3238218271,                 0,                 0,                 0,     0.07912252715,     0.06315627788,      0.3290288839,                 0,       3.767370914
          0,           0,          37,      -3.489524851,       -3.30025113,      -3.710124138,      -3.155465211,      -1.437438607,      -1.417608727,       2.423873393,               0.5,     0.08687762621,      0.3280985531,                 0,                 0,                 0,     0.08022200598,     0.06377899981,      0.3333595981,                 0,       3.776559828
          0,           0,          38,      -3.516691386,      -3.346860335,      -3.749125054,      -3.188828678,      -1.502530014,      -1.429655679,       2.359013139,               0.5,     0.08776779902,      0.3322506421,                 0,                 0,                 0,     0.08129089908,     0.06437736913,      0.3375636682,                 0,       3.785564248
          0,           0,          39,      -3.543311701,      -3.393349986,      -3.787554136,      -3.221336134,      -1.565017507,      -1.439312975,       2.285380568,               0.5,     0.08862622821,      0.3362819602,                 0,                 0,                 0,     0.08233009757,     0.06495249671,      0.3416450472,                 0,       3.794384203
          0,           0,          40,      -3.569397814,      -3.439710282,      -3.825304558,      -3.253062196,      -1.625188093,      -1.446223867,       2.221779129,               0.5,     0.08945423247,      0.3401962382,                 0,                 0,                 0,     0.08334046505,     0.06550543779,      0.3456075488,                 0,       3.803020034
          0,           0,          41,      -3.594963138,      -3.485927897,      -3.862290641,      -3.284071745,      -1.683266608,      -1.450854514,       2.154176898,               0.5,     0.09025306828,      0.3439970771,                 0,                 0,                 0,      0.0843228385,     0.06603719457,       0.349454853,                 0,       3.811472381
          0,           0,          42,      -3.620021439,      -3.531986073,       -3.89844628,      -3.314421894,      -1.739409505,      -1.453795772,       2.092673234,               0.5,     0.09102393285,      0.3476879539,                 0,                 0,                 0,     0.08527802908,     0.06654871881,      0.3531905119,                 0,       3.819742161
          0,           0,          43,      -3.644586126,      -3.577864925,      -3.933722488,      -3.344163483,      -1.793708547,      -1.455564062,       2.040402578,               0.5,     0.09176796705,       0.351272227,                 0,                 0,                 0,     0.08620682304,     0.06704091434,      0.3568179551,                 0,       3.827830542
          0,           0,          44,      -3.668669814,      -3.623541886,      -3.968084464,      -3.373342181,      -1.846201184,      -1.456442256,       1.993143572,               0.5,     0.09248625816,      0.3547531406,                 0,                 0,                 0,     0.08710998245,     0.06751463949,      0.3603404948,                 0,       3.835738927
          0,           0,          45,      -3.692284115,      -3.668992185,      -4.001508579,      -3.401999289,      -1.896884589,      -1.456703404,       1.949727157,               0.5,     0.09317984263,      0.3581338297,                 0,                 0,                 0,     0.08798824606,     0.06797070948,      0.3637613307,                 0,       3.843468927
          0,           0,          46,      -3.715439597,      -3.714189305,      -4.033979581,      -3.430172332,      -1.945731043,      -1.456544586,       1.909638832,               0.5,     0.09384970861,      0.3614173247,                 0,                 0,                 0,        0.08884233,     0.06840989868,      0.3670835547,                 0,       3.851022343
